6242.218	-3724.313	982.323	252.087	5233.184	1311.792	-2688.191	-792.098	3425.922	-2394.877	5283.268	458.002	-2787.314	-1222.907	-1534.808	-5640.297	-1652.040	705.043	-725.374	-743.000	-912.952	459.306	-84.373	-87.910	-2209.199	1512.636	-1177.225	-1860.341	-3850.449	-2825.955	-2401.562	931.587	-9866.307	-6832.664	359.179	-1299.984	-5.249	540.647	805.378	-1239.174	4798.152	-1140.411	1056.718	-5894.145	-3088.391	-3920.972	7808.473	8364.461	1817.643	-2070.259	-6532.584	443.905	-1012.444	4207.315	-1980.935	6108.419	-9.796	-1047.540	-874.750	4511.981	1894.813	-177.357	456.770	488.025	3344.974	-508.149	3507.509	2132.671	2130.736	-927.345	1064.776	1130.220	-3595.992	-1963.662	6849.297	6855.464	2521.615	10404.064	-2497.488	-1058.975	-1932.024	-1596.720	10536.297	-5064.190	4902.952	-4972.311	5424.604	14367.902	-3790.662	4165.951	-368.046	-5053.516	-149.090	73.575	-3902.497	288.062	1037.010	-1338.652	2349.588	-1382.352	-859.501	47.100	1739.606	-1697.835	-5052.718	1961.750	-11943.426	8341.857	-827.036	238.463	2165.262	16056.146	12114.117	-18440.191	18760.316	-5536.268	-4484.622	-2868.456	13795.441	-20760.027	-19875.104	925.007	-12445.872	-18058.832	-15670.270	17582.980	1097.892	10098.922	-21621.621	-321.997	-12915.005	-5190.060	2443.100	13364.324	6504.654	19985.449	-12147.184	17823.197	-6943.947	5250.738	16973.262	17400.570	-2343.833	10989.181	-5317.522	-6831.981	662.811	5384.896	1399.950	-5108.907	-2119.487	3507.546	874.944	-58.764	-1068.838	-1608.004	-2471.526	-1749.739	639.292	400.875	-4364.060	-3900.746	2170.600	5578.529	4647.862	-3851.076	-6395.238	2455.578	-1267.979	-1535.844	-4993.354	-8104.955	-4264.883	7186.253	-3504.110	-5549.161	9501.430	-13005.839	-1946.897	-3595.539	-2802.521	-1861.858	-1460.026	3901.574	1449.294	-1432.881	5586.381	-1393.252	5562.601	-1366.966	1094.442	410.341	2275.998	894.678	1380.379	-1017.933	2327.800	1451.843	2122.186	1481.356	1543.896	-1755.515	-399.383	4145.924	-4968.851	1082.208	10409.752	1303.465	1223.043	4889.769	3421.937	13533.704	-9111.029	-8972.088	5128.575	-1639.343	-6632.069	-1216.539	1092.300	-4979.294	-3271.937	7125.390	2617.131	969.669	214.745	-6129.475	-2652.444	147.503	1678.683	3714.417	-698.032	2172.830	422.220	-271.368	-573.816	558.744	194.127	353.916	-1732.715	-1398.835	-2625.458	-2075.708	1534.862	-1325.336	2383.144	-9.808	2908.062	-4426.688	-521.296	5151.442	-2315.779	5773.057	130.478	6719.977	1496.465	2475.410
1806.122	593.615	11255.557	-1657.642	127.284	3810.898	-3543.621	-5396.643	2140.913	-4511.918	2629.951	-202.463	1784.833	-1869.094	3356.545	-1156.497	1295.469	2382.541	289.043	690.869	279.837	1206.751	59.822	115.344	-1468.144	731.241	1636.173	-1018.269	2329.177	386.403	-298.878	-1016.993	4062.079	578.768	-437.513	9643.569	7395.273	2757.578	-8182.414	6378.489	3865.600	574.567	-1992.415	1824.139	-5268.165	3249.486	-4117.295	-5255.489	-3067.763	-3168.455	-3840.910	-9122.783	652.946	-6945.950	368.114	2069.333	-4371.550	-363.284	-7437.504	-583.425	3461.965	-899.386	600.362	-389.537	1761.863	-138.590	847.222	-1333.969	-3929.317	185.764	2160.699	-2260.195	-2137.451	-5087.225	-5481.894	-4894.512	1077.662	-1468.258	8796.900	-2000.993	3366.011	-11566.137	-1096.901	-978.842	1179.078	-718.087	10477.916	8677.629	6483.954	5589.051	16006.841	2399.341	2591.538	-2531.163	-2164.747	-6787.453	3181.500	66.939	1032.259	-2418.066	-1149.130	-1823.098	-537.703	-1595.983	-1418.081	2897.371	-4507.389	-2203.511	6953.417	1646.569	-1432.976	-9884.633	5997.200	5847.453	9999.139	9917.956	-2066.846	6193.700	-2428.481	-1873.559	-6024.136	2138.935	-1722.437	-6925.538	-16487.797	-3608.229	1752.707	-1304.621	-11209.869	-22884.723	-18884.367	-5344.582	19903.812	-1291.531	-3562.735	-11962.969	25386.219	3798.869	-6387.239	3327.480	-15102.375	-554.069	9704.971	-8827.213	-1901.224	1281.317	2463.181	6080.058	4661.870	10299.844	-2486.021	3532.310	1396.495	1459.120	1946.837	1754.458	-1007.155	-299.287	3744.954	-2402.125	4616.390	679.895	-1918.110	-2791.598	8455.796	-8948.003	-7886.937	-3048.871	5227.207	3192.281	13510.602	-2325.135	-3816.706	-10869.951	9111.918	-7565.388	2932.385	11291.947	5317.452	5839.820	3719.908	21.519	406.051	2449.836	195.251	2565.923	-3808.731	6366.397	3949.326	-916.988	-259.661	-942.486	2155.572	1184.491	2459.299	1647.531	1733.389	329.938	826.977	1550.153	2133.791	563.230	7391.511	-5451.427	-1978.608	8498.712	-3363.862	2486.180	-3648.384	-7199.022	-5237.926	8810.157	-1211.383	-2560.443	-6233.888	2358.095	-7690.940	-3064.236	2419.916	-2292.135	4891.741	3385.374	-9683.969	-690.130	-1576.358	-294.835	-2275.486	-1382.480	3036.022	-1375.053	452.213	1941.125	-1101.944	-1253.914	-1385.668	47.379	-2309.025	1431.486	-2416.970	-634.223	2168.205	-69.776	-3994.713	139.542	-4181.659	-6346.584	471.727	-3449.375	5624.652	101.824	7709.693	-2388.187	-4063.652	-574.749	6130.601	-4090.364
-3402.374	3083.993	3989.520	4069.415	5824.353	341.333	-1373.360	-7885.181	-2615.559	-3614.819	3498.972	-1419.406	2997.649	1685.613	504.426	3166.770	-2983.596	-1709.638	1753.096	1475.077	-694.644	2577.694	811.826	865.937	-141.192	1785.564	927.723	-294.177	36.442	530.918	661.331	1981.279	2940.307	-6903.444	-1069.635	-1503.411	2767.642	-130.255	-1502.337	-2458.758	1412.741	11026.611	-3999.860	-7340.466	-7142.903	905.114	13979.842	4045.373	-2707.518	6599.756	-3667.842	-1488.972	-1908.036	164.794	941.524	1886.754	2890.454	1144.412	-3518.423	-3647.355	870.723	129.986	1252.281	-2706.396	566.176	-307.066	214.672	-1467.679	995.979	600.637	-1469.626	-4849.630	-717.965	7930.932	36.427	873.835	9579.543	7021.059	6157.781	-2823.924	-3544.380	-5656.061	10970.128	4765.033	14840.308	-443.610	-13555.599	-959.083	-3881.516	-16758.275	-1222.586	-9428.373	3917.872	-15127.086	-2666.251	-1836.392	-5571.222	-4542.586	786.250	-2697.205	-2024.313	-525.214	-1070.615	-64.503	-2458.166	-1001.071	-3522.115	-2107.068	-5368.141	-2781.599	-5164.725	-7216.095	-7253.310	-11925.131	-10755.875	-2396.871	6775.355	1879.507	3039.329	6304.788	8751.071	-16804.674	-445.634	2286.623	-17424.381	17510.770	7277.681	-8557.331	7758.337	20963.371	-5342.495	-949.167	-11667.988	20159.332	2207.765	14827.255	18730.453	-9628.764	25978.570	-1922.290	-13410.681	-4203.793	10903.200	27.062	-515.363	1764.006	7022.390	-1341.456	-3875.448	4985.605	436.540	1773.244	1336.414	2867.742	4750.899	984.572	-34.242	4513.972	-1602.276	1044.767	7382.437	-3424.141	74.028	-2150.823	1242.190	-3706.801	-154.817	-9417.672	-7333.723	642.594	4989.176	-12635.654	3859.144	-10842.064	7337.265	-9396.963	2685.819	1114.288	-3770.741	-378.214	6999.984	5752.945	-275.535	2574.937	-1590.620	-1874.997	163.530	681.664	1721.169	-1354.280	-324.226	-993.868	1892.413	-228.511	-1101.421	-2974.196	629.346	408.140	332.812	7539.298	3130.258	-5622.112	-5587.919	-4507.113	3974.668	-199.563	-2737.083	-1014.527	3809.862	24.873	10752.119	-8604.914	954.257	-3999.493	-4710.479	5833.423	6257.848	5021.462	7227.563	-766.118	-3888.440	-2499.010	-4614.433	-3052.095	462.107	-638.635	2569.937	-813.195	-2748.436	-8.439	1137.365	772.431	-1044.271	-940.578	-1492.545	516.428	-255.853	1549.676	121.169	-2277.160	384.449	285.390	1861.075	-8341.170	3554.431	-695.993	935.179	-233.394	-403.412	-3008.162	-636.877	1316.281	499.760	-7834.936	-77.248	1486.423
840.227	-5505.135	12788.021	3172.929	-4122.325	3608.272	2805.416	641.085	-6174.033	-3233.200	732.281	-372.007	-4647.574	-3489.137	-1960.040	1249.300	2484.330	4799.423	-988.682	-2453.556	779.879	1214.646	157.282	900.651	-91.442	1057.980	429.738	1111.662	-418.662	278.451	3034.409	3128.538	2883.046	2965.339	-2948.952	1741.675	-2982.879	-10079.900	7018.285	1729.524	1247.343	389.858	-1230.139	-4302.860	10223.697	2628.388	-2381.983	-13339.548	-6396.221	-2636.794	3235.443	-3200.172	3390.890	4116.500	876.979	-3040.510	-5696.296	711.921	-5055.434	4039.052	4078.049	-250.537	-4062.475	445.879	2666.074	635.227	817.212	-1031.356	329.972	1905.732	-1709.045	-4354.253	1736.433	234.040	1632.852	1446.601	765.387	892.283	3647.443	-749.651	9438.672	-2271.606	4020.167	9151.910	45.026	-1035.822	34.020	11574.430	-8087.300	6657.412	5295.653	-2822.265	-7796.878	1685.935	9886.074	3189.614	4042.965	13314.878	-5785.480	-2305.002	1870.572	-1617.552	-995.001	-567.383	-2761.294	-1673.088	-2286.001	229.036	184.645	-1418.525	-2773.381	3043.970	3814.026	1484.472	-1935.310	-2077.392	-7351.192	-5181.722	1466.130	-1337.046	1361.827	-25027.812	-2334.634	-8076.596	-7243.945	-9171.748	-10014.156	6394.889	-5180.981	-7892.081	-4909.991	4987.739	5185.825	1876.406	-18139.316	-6611.074	-11673.725	3731.706	18914.695	4303.643	-5631.724	-5182.126	19524.771	-6257.226	4187.246	9781.417	-1832.885	1046.609	3503.926	1543.245	-281.396	176.664	-418.208	-2054.312	9129.708	941.381	-4064.397	1064.717	453.262	-1757.257	13085.845	5297.773	-1775.901	-1793.696	1676.396	12350.726	6055.208	3830.062	6964.315	1889.245	416.570	-2554.335	-8138.193	4311.307	7233.999	8811.445	-2423.286	-4646.029	2527.195	3946.568	-3579.889	483.997	-3226.540	-6632.292	-3395.054	1383.500	-1814.079	239.083	-196.608	-643.466	1222.537	475.888	814.611	-1943.978	-2427.571	-4171.838	4612.018	7108.392	-1132.102	3273.917	-2244.792	4374.391	-2372.709	524.703	-4565.970	-6266.746	1729.199	4754.761	-12251.800	-1560.170	-1385.360	748.496	-3844.833	-1339.042	-4294.311	3625.347	5265.755	6855.128	-5568.479	-2315.406	8352.861	-4382.822	-1849.316	1003.271	4916.741	393.571	3778.364	-2271.716	-397.731	-1187.708	1680.648	236.642	-498.343	-425.748	-272.632	-1281.253	-637.079	2.595	-1411.901	-80.854	688.727	-977.219	-823.735	534.493	1974.635	-2328.366	-2714.857	6508.761	2169.124	1077.560	-2440.183	-6731.943	-3088.893	2834.448	4523.052	-3568.726
-3092.248	1919.528	-4236.088	223.212	1840.842	5892.177	-8397.333	-2330.647	-219.340	-3257.575	271.352	-2892.656	4195.460	-1017.223	3169.231	1027.075	-3208.155	1014.085	-3579.619	-3685.981	379.841	1769.318	-592.911	1185.436	-650.330	695.809	533.737	551.935	246.793	-595.380	-1391.664	451.199	735.247	800.391	-4241.152	2251.838	-4004.133	5796.475	-545.153	-4597.119	-4695.836	2363.490	3146.347	86.702	7708.251	4020.994	-493.480	5453.051	2414.219	-9091.586	1529.833	6171.154	3559.721	8697.215	-2592.745	7328.406	-1361.501	-4576.197	1094.624	-12878.027	7815.909	-4956.499	-3169.237	-2338.503	6381.110	-99.763	1927.082	-1819.451	384.920	703.453	1336.189	538.444	-4867.569	4610.772	2262.968	1263.208	1203.398	-2514.778	4366.628	4615.823	-1682.667	5481.952	-2039.494	20855.713	8995.070	-10449.893	-4748.433	3837.998	14583.966	3577.603	-20718.672	-10220.594	11966.186	-2993.078	8248.196	-12586.416	-5674.890	7433.460	-2680.805	-1145.107	-4275.308	-4085.923	5342.349	1610.326	-331.768	-626.637	-3329.121	2719.231	842.020	-1521.640	-3330.746	1075.373	1320.410	-7609.096	-4452.987	-5024.960	-2410.794	3907.276	-10762.413	-3203.281	-8382.733	-1277.302	10380.662	-10361.237	11541.145	17172.262	15499.668	5028.303	-7003.701	3221.716	-2825.876	-5475.278	635.093	-10619.249	-1789.838	7177.788	-5774.653	-3800.557	-1449.567	-1517.573	3813.211	-1761.706	-2931.110	-2389.583	1831.647	2083.782	-2252.769	671.249	1387.775	1017.159	-1301.846	3781.979	621.991	355.840	249.361	11429.520	-8096.312	-812.372	6458.255	6433.181	4045.920	2488.729	1290.194	1566.120	-74.578	3682.682	-22300.227	4053.861	-6245.762	-12247.287	-6176.678	-228.976	-2845.663	-4971.985	3855.910	-4770.579	9074.787	3663.853	-5472.735	2805.509	1300.856	2796.460	2704.816	-1160.762	3369.436	1155.193	997.083	921.422	579.764	-207.818	2612.995	-3038.631	-1056.955	1061.090	3232.670	-2667.479	3394.612	1847.244	2233.670	6475.761	109.588	2612.308	7683.376	1594.813	7098.994	4490.367	-6945.897	-2924.753	5677.474	7270.003	4868.291	-7949.228	6402.925	-6636.857	-3858.400	108.166	-6306.365	-5471.767	-4310.555	6966.752	2176.760	6676.151	2766.412	3401.857	-146.028	-685.487	827.710	-1489.068	-953.995	17.257	115.783	177.322	-806.909	1018.104	-2041.286	424.572	-1171.022	-534.961	-1270.046	977.902	-4833.337	-4497.139	893.993	913.487	-1992.979	3649.837	352.302	6197.019	-4613.797	-4084.405	-904.510	-1801.983	2687.853	-4201.585	-5845.405	1133.294
-5726.845	1431.152	2748.429	1239.004	-878.031	-11212.660	-1060.876	902.391	-4891.831	-2370.359	-1184.985	417.794	5468.983	13.187	594.711	-2009.670	-2735.642	-771.261	3348.761	-3811.831	-189.379	202.135	-18.045	488.604	-2324.077	873.311	86.592	-134.868	-555.094	-1328.844	-416.571	-221.490	3270.413	761.580	914.557	-1122.634	-2041.933	556.622	1629.572	3471.981	5545.890	3889.952	4401.452	8482.549	8307.063	-3053.460	-1291.563	-3318.180	-7710.575	354.724	2311.485	-5512.937	-3845.498	-462.522	-4038.278	-2197.145	-5250.606	-4553.732	-2888.054	3837.311	5787.033	-2534.745	2603.969	695.590	5925.989	1662.407	173.073	276.352	987.320	558.065	642.934	245.126	289.905	3845.228	-3406.190	5697.971	2140.369	-8889.379	-126.780	5639.282	-1594.864	13483.646	4629.613	4903.786	-6140.540	7218.730	5355.733	7504.132	-343.390	-13673.518	-4063.585	-4783.401	7913.539	7340.410	-3942.402	414.256	-6478.089	-2808.332	323.210	4913.264	4647.969	-2032.225	3221.647	-228.857	-468.448	6068.073	-1920.047	4574.532	335.593	-3045.488	-2063.340	158.360	542.086	-2594.204	-81.519	901.574	-3544.113	-268.019	-4842.843	-9046.852	-376.494	6888.292	-10174.488	8398.861	-8181.113	424.739	-3124.643	-11796.758	7939.417	-8355.619	-2246.335	-5004.408	-9520.611	-14478.365	7767.852	1649.683	-2061.566	6573.048	3461.457	-2146.638	-4647.002	-802.637	4832.514	-620.238	-511.923	810.543	-2639.118	1181.258	-658.068	5676.167	213.908	3044.391	-4215.362	9989.423	3794.634	-6649.247	6008.743	10286.971	7396.206	-3858.674	7593.198	-4249.089	-17050.215	6486.054	-4851.793	9498.744	-2845.307	6154.116	5642.550	-3391.278	4131.809	864.707	3154.476	3423.534	-4905.060	4673.615	3587.167	-7570.618	1696.154	3636.109	476.691	-357.708	-2130.385	-1322.325	443.808	1617.888	233.810	793.663	1283.385	-1927.112	1337.750	4389.409	2869.719	3152.582	-2597.073	1439.952	-245.592	2596.089	-9636.504	-3657.621	-4011.923	3561.808	1975.325	5255.132	-11500.055	-14276.756	5339.937	3149.515	14753.723	2558.774	-6898.492	-5510.778	-2023.622	-9121.887	5243.392	6414.083	-3241.887	379.951	843.737	1231.827	-1580.882	4205.084	4592.879	-1222.629	3761.361	-662.154	1134.261	575.532	-455.023	-1315.885	-88.684	766.027	-457.653	365.501	-1891.789	-2194.423	-2023.042	4261.270	930.144	3365.767	-4167.804	-1805.497	4163.954	-4585.889	-1501.383	1550.847	-10538.062	-2841.223	-5168.697	5595.858	3793.030	-4693.788	7625.495	576.668	-8596.777	-3693.935
-1112.127	4240.382	-627.042	-519.658	-10592.699	-5696.621	-153.019	1818.738	-573.010	-2199.748	1256.151	4481.063	-9231.535	-426.897	2310.926	3276.582	-720.036	-821.268	2167.656	2012.105	-1776.178	2797.828	-396.202	312.436	568.381	-305.694	64.012	507.215	-287.106	296.730	1104.250	1030.672	-1285.632	1037.988	5.984	-1780.534	1681.647	20.989	-3546.896	2125.253	-3401.728	8690.276	-4486.746	1572.773	13833.936	-7867.540	8010.370	-339.779	-302.517	125.769	4567.827	6462.072	-1841.191	-3714.147	5937.954	-3873.173	-5124.114	-1515.284	7663.654	-7717.254	-115.127	6739.333	1989.679	-1646.443	-17.587	-2421.240	2166.463	-6206.213	1237.403	-511.475	-448.608	-87.765	-924.927	71.179	1406.984	-3740.058	-1145.065	-4797.293	3827.841	-3052.599	-6466.577	-7631.244	2196.544	-6649.361	-1835.143	-11371.225	1540.723	-3268.009	14812.952	-730.697	2659.797	7531.212	-4129.586	12182.357	-4865.755	-9850.863	-3251.737	2693.114	-12835.531	3640.621	-6422.845	-11453.172	775.508	5280.284	-557.670	-1807.824	5952.854	5635.711	-1436.749	3317.497	-1083.379	1628.172	2236.194	-1424.190	402.044	-538.231	777.767	-89.169	4274.069	-5444.119	-13407.445	5791.199	4413.749	-2674.377	3278.553	9067.588	2267.723	2735.274	-1517.367	7256.508	-5163.700	5207.775	3456.333	-1199.454	5113.916	11344.036	1476.847	-3689.478	-253.457	-3330.383	-3003.300	-933.220	586.995	182.668	183.504	480.832	594.584	4367.638	-3662.913	2474.129	-8202.205	2431.132	13067.011	15766.365	3763.629	-5380.656	2387.648	-2628.102	-8274.074	-5586.334	7049.803	-15354.264	-1474.686	7025.479	-5936.538	3198.009	3511.152	6854.119	-13342.213	-6361.389	8290.982	-12882.963	3954.977	7239.250	951.816	-2394.783	-4653.971	1415.094	1066.257	-4473.250	-6612.346	-4689.919	1913.103	3990.256	-1910.161	-370.887	-932.683	-512.621	1757.371	-4992.611	1219.268	172.511	-3335.025	-4987.514	-2962.965	-4050.953	4937.676	890.767	8506.492	-802.004	-5260.515	-2682.292	7670.772	2897.415	341.153	8671.770	-8039.002	5143.443	-9448.990	-3501.993	-2168.172	5795.318	-4306.801	9017.262	-4899.054	4309.312	1447.661	-6456.126	2892.509	-3348.425	4621.167	-264.510	2513.073	-2968.117	64.003	-175.454	-380.272	-288.565	125.354	-544.155	381.478	398.164	-1756.951	-183.543	-143.968	1481.247	-981.354	468.212	1364.488	856.916	4173.168	4126.692	-6246.577	949.011	-3843.033	-2691.989	4606.772	1543.075	-2034.178	-104.528	4440.589	-3341.816	2953.453	-3651.519	61.385	-6562.674
-2976.524	1221.309	-5752.768	-163.426	8476.428	-1253.298	1540.910	4939.018	2353.602	3928.211	-2615.949	4881.652	1525.790	1271.855	16.505	920.655	-2867.105	1329.794	-2451.354	2170.958	427.927	-11.375	-618.818	-2205.425	-809.008	807.972	452.249	1102.748	-296.562	-148.949	999.025	164.370	1674.327	-1171.464	-1347.498	-912.026	757.711	1931.913	762.904	5476.275	-5172.772	-2028.594	2468.523	1121.434	-9490.346	1930.949	-4007.563	5805.111	3797.712	35.091	10360.301	-6467.243	-6918.936	2989.061	1384.556	-3090.885	-4119.145	2508.384	-8908.427	-4817.952	-2817.371	3183.146	-6688.344	2829.645	-1037.794	5039.081	640.850	-856.278	967.825	538.944	1317.704	-900.814	-1545.936	-1561.518	-545.730	1734.473	302.458	3233.133	379.076	-3409.145	7230.246	3929.575	-1732.775	-2719.516	-1830.143	13327.537	-5365.432	435.418	2055.548	6707.519	-16449.090	14532.371	-5829.367	10356.767	-6165.919	-7771.984	-4320.500	4969.729	-3719.883	-25182.141	-4516.338	-4679.534	-17223.979	7624.680	8272.072	1295.873	1042.233	5193.490	5225.462	3456.591	3841.293	-1348.640	6919.875	922.685	958.828	373.707	730.051	1631.252	2776.944	-66.687	868.052	7303.893	-1093.480	1951.180	825.156	1023.699	-981.517	-3283.870	5144.391	-5181.545	-5970.426	3622.336	3063.374	-5083.291	713.041	1213.725	2174.345	-590.354	1253.976	-993.522	-1679.612	1203.657	-532.772	1698.281	22.402	1200.067	-2081.826	-3875.491	-1297.916	3465.304	-3295.808	6148.150	-3168.385	-8051.337	6051.730	-11933.065	17807.180	-13581.443	-3451.539	-8236.711	-3186.981	18607.387	-2031.446	-2505.671	15254.331	-3343.981	12546.168	9602.193	-15975.331	4982.742	-13862.002	-3040.905	1150.838	1509.289	6298.287	-7062.997	-1583.851	7482.244	3299.273	-2733.681	-663.340	-1086.008	-500.830	-114.984	-1665.126	-972.428	1111.397	-2762.989	-2859.145	-364.042	813.502	-2097.469	6035.255	-1418.873	3168.445	1144.982	2522.913	-5420.670	-4723.636	15712.582	-1232.950	-6403.358	9234.949	-4505.482	-6077.277	7680.496	-1452.460	-13022.856	-5094.044	-9092.566	-3898.445	1686.323	812.766	-2192.533	-6977.333	7071.502	8435.971	4345.439	-3407.094	1666.298	-1351.560	2225.339	246.235	-1582.945	1244.013	2502.116	2139.717	-98.073	399.934	-561.675	1380.812	2145.636	-732.421	491.480	1744.646	298.808	2752.538	1289.987	628.039	-107.789	12.427	3470.560	1240.531	4565.600	1460.003	-3688.481	1796.320	-3880.090	4317.681	2735.538	-2331.590	-258.565	-5181.067	-883.466	-1648.671	-6644.199
1935.010	2486.889	2961.427	3267.493	-4030.025	833.023	4366.862	-1686.687	1466.380	3650.668	-2380.375	3513.827	2416.054	952.609	1784.854	1676.027	-2293.082	-994.578	4810.326	-469.647	-3125.119	999.531	-580.756	-806.682	-846.598	-498.021	729.384	805.745	566.758	-60.963	1028.054	401.378	625.590	311.685	-748.898	1328.365	5341.781	2711.239	-374.808	3129.189	-958.505	5777.328	-6007.658	2455.717	5652.180	942.630	-13009.476	-3849.137	-18560.090	-5705.836	6240.771	10181.731	8593.695	-7724.944	8065.371	-7324.233	15066.726	6478.232	-13053.281	-822.697	-7097.120	4735.384	6714.094	5287.953	-1773.969	-1913.630	-8962.695	-1544.531	-2360.024	-422.920	3044.238	341.535	-531.001	-384.639	1315.945	-318.145	347.967	3517.939	-13.517	-497.061	-1353.774	413.611	2436.373	-5513.850	-4569.602	-4065.841	-3235.444	-2843.034	-1440.153	-14352.379	-9422.712	-7874.604	16042.049	7710.195	-4023.298	-2207.556	-3988.770	9150.914	1083.993	25565.604	2099.798	15825.354	8300.057	14889.329	-16314.638	-3372.778	3022.491	-4830.098	-8375.445	5462.125	-557.154	3465.142	7482.682	-6175.118	1031.677	-4468.139	1458.812	918.959	501.095	-487.344	-1648.319	3247.961	-376.765	-1616.351	1872.707	4262.491	5.856	918.236	252.411	-284.613	-3845.492	980.575	2682.700	-1528.939	-1000.245	79.951	536.103	663.662	2198.556	-1358.973	-1066.561	2839.674	-1919.572	2133.230	-542.737	4574.126	5094.759	2763.786	9922.828	-7581.490	-2533.317	432.599	6793.234	-4681.806	-823.538	-5611.652	2469.962	-17647.340	-4621.802	-11961.587	-24310.164	13338.781	930.600	1146.521	18055.188	20980.316	-6574.923	-8713.032	-8954.155	-9214.067	6105.757	5378.870	1041.180	2497.199	-3990.483	10970.801	-1436.856	1344.695	-983.953	-799.606	-841.172	242.511	-2830.244	555.474	-681.167	-1123.960	-3014.355	-1824.668	3907.545	1192.784	-1528.272	-3765.854	1881.954	8936.242	-7706.911	8405.131	-9053.656	-1489.372	-9932.246	13625.453	5690.672	3128.276	-6156.189	1744.844	-7323.406	-7919.985	11659.168	-2034.743	616.537	8230.646	-2275.594	966.864	1194.641	4594.396	6608.038	2358.478	-21.475	-1941.376	-3145.142	1719.101	1242.371	2133.223	-2658.090	-2058.854	1130.225	167.480	1139.295	-316.638	-529.109	649.919	2024.940	102.112	400.041	3874.029	144.151	1348.951	1980.052	-3503.208	-140.536	-2543.180	3561.289	-3886.134	-206.803	3708.930	552.013	-3331.953	-1597.108	-3011.227	651.241	2525.199	-3832.442	-5303.659	2230.436	-597.912	-5456.272	384.660
2681.743	2416.087	6268.290	710.188	-4121.800	-6449.541	-802.598	-2840.933	1543.243	972.495	-1161.580	3060.936	4027.882	-138.070	-3139.923	827.708	2908.942	-64.591	642.477	-1951.876	3803.903	1654.024	-445.655	-3205.602	-1460.670	513.915	2746.386	2121.525	-1617.515	-1197.084	1266.082	543.766	1111.453	-500.986	1371.925	-707.556	-919.354	-883.799	1714.516	1403.814	4791.665	2498.722	-4070.547	2543.128	-7652.396	4705.754	13230.684	-5517.887	-348.352	8841.221	2221.140	-135.286	-3711.729	5526.137	-2370.834	6508.725	2672.179	1016.774	-4424.981	12514.979	-1573.219	-5834.554	6102.452	960.766	-4881.080	-4418.112	-2330.390	-2955.311	-942.953	673.151	2137.941	1711.442	1399.514	1774.419	1380.133	343.941	-5217.923	-6630.480	255.301	3555.049	4178.620	-8859.870	3599.125	20217.227	8326.014	-12468.396	6920.758	465.310	12989.699	3115.723	8416.555	22853.094	-16708.367	-10134.549	-3919.032	-13986.291	9572.005	-21906.617	2415.193	6657.545	25011.449	207.377	-4108.822	-21672.430	3593.632	9945.418	-5614.274	4448.704	-824.544	-5993.224	-991.285	-5097.233	2828.928	2729.618	-3295.946	161.227	137.324	-412.882	143.594	288.055	-2720.687	2175.506	-415.608	-1193.149	-2087.893	1174.106	-285.499	787.848	1044.122	-2244.131	56.470	1035.782	2480.155	-2524.597	155.985	69.578	2723.861	2866.685	2081.870	895.619	-781.552	132.517	3232.351	-2320.596	754.691	14114.135	-10712.988	5072.184	3999.677	-8176.366	4486.934	-1766.156	-12515.176	2238.855	178.053	-6314.730	5583.099	2044.529	12277.506	1380.323	16518.832	-6644.514	7354.054	-5602.189	292.519	-9147.012	-6251.864	-2430.318	7209.856	-4026.559	10191.223	6128.718	-12042.029	-1333.038	-1469.129	-8624.342	10929.328	938.066	350.778	1507.718	-161.381	-4275.858	598.591	418.583	-1100.367	-1487.696	-1373.968	-1941.739	946.675	-8465.221	3956.979	1473.157	-462.124	-4934.306	11616.927	-10881.425	3775.917	-1005.324	3309.966	-904.025	-4145.257	8698.362	-4025.721	12101.695	-7393.999	4129.323	1990.062	7096.909	-1776.643	-1198.096	-5772.842	-7904.785	1186.168	-6947.341	3341.082	9849.225	-2228.491	-1417.858	-6074.832	-3197.313	-1876.734	854.654	-2471.917	-663.665	-1033.784	-1003.315	83.714	-1621.937	-998.131	1502.362	-1319.597	-1801.046	2072.801	-3915.933	-6767.941	-2853.400	-280.434	1555.798	1884.153	864.791	-2870.653	-2523.889	5196.323	4836.422	-4556.880	-1085.857	3462.832	3565.804	-1725.136	-2461.676	-3959.903	203.577	-3343.433	-2730.728	2949.898	-2302.083
