-6199.510	-5666.267	-7112.135	-3080.985	-947.335	4389.792	-3466.177	-2440.419	-546.676	-2581.942	1521.911	3878.535	93.823	741.862	712.506	330.043	-225.928	-293.320	-229.719	-1676.427	4485.455	-6318.396	-439.270	-3640.556	-645.494	-6357.901	5503.534	583.598	-3657.874	5002.670	-3812.297	411.768	2911.380	9234.023	-8228.542	2046.926	6441.406	2974.683	2931.995	5721.071	2673.961	-65.627	1906.979	2534.850	-425.491	-798.801	1471.577	2294.416	776.566	1087.547	2055.256	4411.406	4565.313	-1124.996	7302.576	2260.244	-1796.054	3428.375	2652.565	-13969.934	-2730.212	7491.362	-735.909	-636.533	8005.441	7838.485	3516.214	9425.915	9426.554	-8226.193	-6103.484	7164.717	-13483.134	-4227.979	-4412.327	-2144.600	-352.762	-993.364	-583.771	-5450.168	-2184.305	-2270.339	-2268.246	-931.490	-505.949	-3784.328	-1946.801	-5991.533	-4344.746	-4542.018	2247.726	-9208.508	-1588.031	5936.307	-2005.904	-369.442	314.626	-10073.807	-11179.924	-1467.211	9187.369	8278.182	-15313.039	-1736.142	11147.030	7569.951	4324.351	-9902.296	-8829.258	225.080	7786.688	-9438.279	7771.874	516.585	-3051.998	-6674.344	8977.164	-6583.415	11855.163	-2399.874	8749.133	-3172.401	-8036.280	3263.478	-3179.289	-241.244	6171.738	3634.346	-4774.965	-4917.521	7719.800	-9578.390	9635.036	1436.985	-5339.438	11473.108	2011.864	11160.878	-53.225	9066.999	6462.635	-6404.088	-8983.535	4777.864	958.611	17616.023	-5356.486	15624.557	-12904.569	-11509.320	-10143.521	-8506.928	1296.227	8504.414	3684.604	-8528.800	-436.308	5465.033	2408.660	-6769.932	-15439.372	-3273.978	-4987.061	965.735	-548.703	-1875.888	7391.761	2927.641	496.939	350.900	-632.811	-735.815	1724.087	-861.173	-1136.223	-757.574	-2517.839	-596.078	-2649.042	-6450.839	-3746.290	5980.232	7093.336	-2533.071	-3472.366	4159.340	-5244.872	224.443	4089.543	-14203.616	2607.375	16118.388	-3563.777	1584.760	-3531.500	14797.620	7434.505	-433.802	3678.322	7531.995	-3811.305	7691.977	-396.665	2176.842	2338.102	-778.844	1868.670	1067.115	1389.231	820.807	2701.933	2605.274	1965.081	2057.554	-1141.656	10315.771	3219.670	8002.872	3341.126	8896.938	1092.251	-2863.981	5732.418	-4077.676	2155.117	-3670.442	-4161.804	1782.737	-10651.345	-3878.467	-3698.592	623.596	-7514.873	3371.936	-46.553	-6328.404	933.044	-643.859	-798.166	-397.602	-675.663	-1082.263	-203.092	-2373.438	-843.461	4311.786	-888.785	-5537.732	-2380.584	-2490.405	2423.384	-90.336	665.371	2639.832	-1657.245	2070.583
2958.862	5020.412	1465.357	668.149	1411.386	632.999	-195.218	3180.127	-1119.814	31.915	2583.263	-2150.540	-1255.206	1800.267	-1120.486	-278.502	283.569	615.267	86.637	2747.753	-1253.129	-2155.239	640.920	1123.491	-5710.688	-2917.371	4745.751	249.009	1878.760	3299.258	-5176.125	-9009.980	2766.508	-2285.989	5528.599	-6501.744	-1082.604	-3705.575	-64.070	3868.790	3542.983	2865.369	-2236.733	6081.496	1722.347	751.362	244.662	2269.399	414.693	549.450	752.150	2547.975	2391.889	-2153.033	1796.910	5843.880	3390.458	-242.160	3841.324	1065.633	-10327.204	-4588.171	7106.755	-4011.438	16512.850	406.986	-1169.561	-3913.832	-2927.016	-389.890	-2696.106	4815.542	-6119.321	-6041.771	-1465.886	216.205	9504.860	-5349.842	-8049.440	495.450	-597.513	-2334.306	-1945.415	-1974.732	-1301.120	-2390.980	-1882.887	-2829.081	-302.397	-7810.688	-4506.385	-6340.367	1562.419	-3658.009	8299.314	-7239.928	4158.952	1652.632	-12499.534	9505.603	-13229.293	-7831.284	-15762.082	-824.759	13518.391	-4062.648	-10713.431	7356.885	-1642.408	1888.140	12160.125	-9354.549	-1115.934	240.407	14664.875	7133.045	-2899.041	12208.035	-6707.148	10845.262	-2970.786	1428.381	-6152.396	5456.769	-7538.417	-5612.988	437.480	2263.397	-1177.128	1151.073	3324.588	-4396.312	963.790	-640.163	-1459.774	-2744.120	3922.930	-795.005	6165.482	-5319.160	15215.727	10184.527	-1860.618	-6174.783	-2929.301	-3956.610	-4784.112	-13335.921	-10775.537	15981.973	-5095.587	1114.316	7229.262	3233.303	-2711.431	-3517.025	-2683.088	10780.918	2885.347	11540.700	10749.069	116.619	8144.647	-4174.187	-4133.051	-2420.552	6185.978	3777.834	-1929.348	855.063	1160.314	-410.986	-416.282	-179.784	-175.338	178.807	1543.960	-1377.312	-1730.350	2007.072	3351.370	3994.129	8325.777	956.663	-35.104	10073.854	-9814.376	2555.866	285.043	676.762	-2075.304	-14839.217	-831.743	-8185.920	6237.754	5641.313	-6708.673	-7679.160	7493.477	-2305.520	978.265	-488.190	-605.004	-2298.383	-2061.759	4008.000	1473.444	1514.354	1342.338	325.860	2990.485	480.471	1837.172	2398.019	6589.052	-1259.872	-9033.979	-9.729	-5249.930	-3343.712	-4500.592	1229.353	5364.494	-2144.943	-10535.964	6061.925	-8595.202	-2040.406	8802.567	2668.178	4956.774	5526.851	-315.170	1380.223	-1506.749	-871.637	482.795	2145.346	-769.965	-566.373	-879.453	-1923.448	-912.561	-437.927	1477.712	1685.997	-7004.276	3683.179	-1447.923	31.381	3863.665	4370.424	9955.228	-4816.991	-3816.660	-830.129
-366.004	-5056.854	9001.199	-3044.510	2858.346	7183.875	1517.027	-3534.671	435.407	1361.151	1366.504	-1511.920	-3404.134	2293.323	661.235	367.758	680.022	437.336	1889.603	901.171	-4348.091	-2875.918	-3209.376	-450.930	-3508.865	4350.772	-3623.631	2193.614	-5470.815	-2170.667	7925.908	3206.403	6729.546	7823.033	2185.551	-5360.301	-6525.030	5113.761	1904.664	10755.989	6600.303	2191.167	-4949.033	734.139	1176.307	-8569.754	-3435.199	346.042	1861.959	4.998	494.117	597.355	535.856	3658.555	2403.495	6911.875	798.508	-2460.177	170.279	-1195.484	6009.761	10219.325	-2941.728	2449.108	-3681.594	-12469.152	-1098.618	-12298.290	6176.016	5474.959	-4957.527	2622.591	-5488.454	-2510.170	872.681	1383.663	-489.477	2901.805	7473.570	-1499.912	2104.784	-538.852	-433.119	-1148.629	-464.153	-349.786	-2370.516	-2603.038	-2162.339	-6019.642	-5031.816	2258.298	2413.362	10078.495	-1292.475	-4869.724	11459.527	-781.748	-9321.937	1017.333	-5593.593	5120.102	1040.448	13641.131	2993.666	879.457	6785.113	-228.347	-4850.495	-6617.213	-11317.336	13801.589	7471.538	-9354.547	4564.708	-12775.772	-1133.052	-801.468	3640.380	-3305.186	-11600.990	4632.769	1135.278	531.515	-3112.185	993.597	-6307.813	2105.920	3455.878	8325.174	6703.909	-3554.465	-6883.363	2280.529	-3971.730	-1809.256	17052.072	-491.829	781.479	6467.597	7823.501	-12030.994	1208.041	876.545	2663.105	11347.194	-8750.385	-3315.055	853.714	1481.901	-2326.792	2386.584	-4507.788	-2340.624	-4152.025	9904.550	8052.735	2529.328	-5280.240	-5010.651	-6802.428	187.540	6390.595	4523.079	1305.863	371.562	-1012.951	-1458.739	-601.212	3878.496	585.596	640.732	438.319	-339.009	-685.793	-3980.585	-3757.593	434.461	-957.542	3083.996	-1429.257	10855.001	36.344	3246.674	1934.999	-1965.665	-653.988	3811.388	-38.213	-7109.933	7229.015	-6536.767	5570.864	-9144.396	-4430.906	-2855.661	-2792.833	-1500.543	836.350	-3912.608	2845.906	89.540	-607.334	-2583.613	4443.932	-41.952	1743.885	43.096	1576.305	2280.504	3180.728	5435.121	104.243	-4402.695	-3097.109	5443.632	-449.754	3787.173	5143.038	-7822.780	8345.604	-2601.378	6420.118	1114.187	5513.086	-1429.524	10192.479	5226.140	1714.742	-5109.891	4806.184	-3805.959	-1118.059	1095.480	1353.017	-3978.899	-264.495	658.744	-1082.935	176.919	228.897	-618.756	-628.596	-3304.000	867.624	4153.653	6099.119	-2440.985	-1979.700	-6831.158	-1212.990	-4579.667	-233.090	2914.153	-1599.210	-8723.909
-7910.726	-4036.621	11231.446	6282.734	9533.261	-11208.301	5041.051	-2931.352	3821.245	2073.239	-6108.389	-2778.259	3648.858	-413.596	-2050.590	1516.035	-413.634	-66.832	-545.308	815.373	-619.541	1888.492	-75.418	2418.473	-4046.813	819.151	1739.866	-15.967	-4473.142	5449.374	-6051.523	3537.233	2460.052	1506.999	-5354.830	-2804.624	13095.436	2689.065	-1745.378	5695.926	-7462.739	-11189.080	-2573.436	-2321.979	4094.390	-4315.597	934.938	-3582.170	766.581	254.221	604.557	1030.797	1613.434	1472.738	-1982.742	-578.135	2501.132	776.984	7661.016	-405.156	782.763	1112.818	13306.205	-16499.590	-4789.751	-2574.883	-3692.290	6571.695	-5871.825	6348.494	5907.419	-1012.579	444.259	-3405.666	2823.519	776.608	6179.985	-2428.541	2454.176	2822.349	4160.188	2534.791	221.379	875.848	695.499	859.537	-577.222	-2999.849	1588.880	2677.539	4026.435	1874.139	4531.289	-137.025	-5463.502	-262.278	-585.447	1109.440	-1583.039	-2631.483	-4437.040	1836.307	-13235.317	-1453.664	-12562.383	7918.143	-7569.183	6337.696	-836.378	3689.484	-600.214	414.895	-4099.953	7475.924	1933.219	-5641.039	5620.453	9914.739	8137.454	-1744.026	-3049.042	203.239	-380.423	-537.570	142.824	-858.738	345.361	-4892.042	4097.741	-225.690	846.881	-1433.176	1555.757	-7503.360	-7375.268	-3121.971	2844.915	-6119.544	4471.510	2094.299	-11370.373	-168.838	10961.879	4090.637	-6106.225	4310.922	-1002.643	-1828.445	11767.733	8475.412	-810.220	-5056.751	8345.715	3257.756	-7381.940	6746.139	-8156.197	1732.009	-5259.771	7622.348	7324.648	2900.660	1216.856	10137.377	3974.921	636.105	-1596.966	-1068.991	-1876.975	1654.319	606.790	-1074.804	1089.686	-941.060	644.760	809.134	2131.894	-1973.015	2398.855	1003.890	11440.028	-2462.249	-508.587	-6541.456	4315.534	-4686.044	-1937.569	1207.302	-2333.804	-13680.062	-6920.820	5878.784	-8948.763	-12231.068	-5411.250	-4320.545	-3502.364	-1851.580	-3149.360	-4031.141	496.886	1410.425	237.568	429.569	210.518	790.664	318.088	321.517	84.800	1410.305	6510.981	-1222.216	2205.811	1907.786	-1091.219	-2382.691	-5612.942	3692.828	5533.166	-2745.354	-1237.710	3369.472	-74.431	12639.526	-2891.763	-4770.242	-3146.235	2890.246	-2177.945	-166.473	10851.858	1913.820	-22.287	504.105	3202.911	1357.956	959.495	3142.065	-213.341	743.427	618.290	-958.460	2217.225	-4092.078	933.557	5040.351	-2539.412	-6366.829	-6064.196	11099.610	-691.413	-94.030	-3113.809	-584.471	7057.753	15783.048
-2966.244	7558.209	-2559.944	-6496.229	-780.286	-3060.326	7284.193	6638.426	-5832.445	-4257.063	-3492.777	-4321.806	2054.520	56.699	3329.387	32.058	-1185.385	-142.589	124.258	377.454	1863.182	-438.580	-905.542	2510.594	-7634.638	-3373.616	-2210.026	569.009	719.498	-3700.784	4845.059	-2653.884	5952.234	-7701.895	2354.188	11203.949	-7618.119	-5660.336	7034.492	918.440	-5460.803	3026.014	-2437.826	936.677	5531.177	754.562	-4408.043	-0.436	2956.923	957.572	-121.532	938.476	399.533	53.105	3059.597	940.277	95.009	-1245.062	-3179.610	2737.208	11271.842	4138.417	-8657.398	-5958.276	3515.248	-3147.151	7744.803	10807.180	-2076.803	-5488.062	6762.150	-902.202	179.010	-1966.560	-3635.927	-6842.472	2489.126	3888.672	1002.974	1716.519	2313.097	1756.578	-3098.126	-227.023	-927.912	10.914	147.246	-932.444	791.959	-167.796	1120.141	-1069.557	-685.330	-3551.856	-5051.425	-327.319	-2040.174	6019.033	1124.415	-11168.286	-4178.638	1849.032	6311.919	4122.754	-1311.490	-1380.845	-3104.683	8948.049	200.407	-3634.136	-9854.953	533.116	5750.093	108.832	1644.886	2210.632	3705.465	252.947	-6848.496	-3742.749	-5789.209	-3878.638	1944.159	373.938	-8933.109	-351.645	3452.710	1944.942	-1206.104	1270.861	-4337.107	942.741	7519.211	3509.254	2093.206	-6147.091	6589.471	-2082.092	3635.102	-2757.422	-5531.613	-3272.819	3583.297	39.797	-12517.547	10925.174	1560.910	10250.604	-10957.128	3293.663	4417.874	-4775.658	3703.087	-1507.181	-11920.277	7835.885	1210.917	-10416.929	-1501.108	-2771.841	-6079.277	1790.431	1045.978	-2506.431	418.657	-896.877	3800.453	169.056	303.674	-658.363	-300.063	-296.383	53.108	-463.683	-1691.217	343.414	-234.841	-2825.923	1964.488	-421.349	-2066.952	-5376.693	-5047.248	2669.855	-2964.324	-1717.844	-4760.373	-6686.226	2955.398	3159.582	9910.697	-718.170	13354.686	7096.272	-1870.692	-6727.579	6368.358	3404.739	3398.917	-7282.302	1072.042	-1290.130	853.639	-1985.796	635.157	-613.167	2086.297	-200.508	2828.833	2233.239	3130.752	-8197.340	3420.421	7709.023	811.188	-4290.420	-1263.453	-9954.973	1113.979	6694.107	9717.568	6407.661	-3678.016	-1726.767	-2586.288	861.390	1747.762	6307.678	-9369.848	-6739.104	4927.225	-3669.231	4984.914	3914.241	6997.004	3390.788	-5492.369	-377.767	-186.629	136.679	-498.207	1859.278	1275.358	-7499.436	-1311.439	-2306.212	-917.683	1015.269	4918.671	-2276.719	-932.674	-1790.637	-1885.734	-940.568	-1552.794	-3056.508
-14001.412	4526.147	-8931.836	-6783.135	2163.517	6641.322	-1553.599	-269.529	1084.549	-4057.159	-2579.382	-5299.901	-9213.387	967.557	7843.675	-1253.148	341.829	-189.642	403.987	1842.786	-498.395	23.008	321.249	-1599.674	663.741	3881.655	-4749.189	-2032.515	921.426	-904.055	451.278	-11080.477	-598.793	-1251.110	-5878.976	13244.605	2555.334	-5191.324	1020.269	-2873.758	-4829.361	7258.961	6789.811	-4389.459	3253.275	3842.490	633.170	1413.509	-4790.057	1382.482	-1228.364	-1377.739	64.792	-408.821	-487.036	-899.229	-524.002	-2493.060	2320.127	-2109.478	-7257.353	-2494.713	15144.275	-3568.820	-4896.585	2938.097	-9411.774	1511.406	-8392.945	-11490.110	-11541.917	6214.274	-4506.673	-533.073	-5811.124	2895.662	-2812.815	3850.254	3322.756	2662.872	3273.480	1996.350	1391.778	-1466.439	733.930	356.570	-2.970	-1683.734	-795.257	-181.132	1736.435	-2872.904	-1196.794	-1963.430	-2311.964	2907.830	2887.004	654.607	1897.457	10681.716	4684.972	1980.250	-4861.719	5912.649	-42.690	-580.209	1832.390	-2197.950	-919.952	2435.187	-3143.958	-12664.814	5801.758	-4706.771	-2728.407	-5890.267	5026.026	-1101.566	-3984.063	-3336.357	-4033.582	7059.058	2253.362	2724.676	-4430.395	-179.255	-3984.543	2009.539	-3366.828	4825.313	-1378.157	-3304.988	3807.539	-3864.674	-1802.570	-6165.153	3879.277	-1462.887	5226.728	8994.273	-6023.380	1014.744	3445.933	-684.751	-14675.701	3172.444	4578.854	2845.613	12347.159	749.759	-5822.109	-10245.949	3727.678	2040.551	-2138.356	-4561.728	7200.216	-7335.727	1514.823	-4062.630	-4185.695	-2570.876	-2131.256	-1652.282	-2699.994	2160.655	827.656	259.143	491.504	-266.093	-526.921	106.815	-810.288	1758.241	390.619	-2927.730	748.080	7937.947	2987.917	-2754.444	2555.854	9335.191	5997.606	-1835.505	8523.711	-2499.327	-6677.452	-7183.035	-6539.103	10605.871	-2641.790	6473.948	-7393.937	-11017.653	-3306.213	2042.803	-1556.508	691.805	-88.550	-3045.925	2379.601	-2432.823	-724.964	-357.381	479.401	-1440.292	-86.151	-2621.301	-2486.471	3272.966	-4283.554	-7680.050	-3270.259	-3837.380	-12551.193	-11369.640	-1775.979	1405.101	-3337.488	18462.963	4168.659	5590.037	-724.979	11935.812	1710.407	-4836.074	1640.748	12510.031	8197.436	6582.394	-4876.724	-9765.475	-962.391	5471.153	4252.934	-4194.300	-4210.278	-2036.984	-643.324	-722.041	-2003.203	1332.622	-4637.194	-352.064	-358.848	-315.779	-2018.238	389.619	-6464.848	7965.320	7652.800	6536.584	2596.971	9950.790	-2170.887	2945.792
9969.705	3234.699	-13656.171	-69.169	-2941.881	16396.578	-6557.510	578.462	525.680	-6858.348	1073.198	-1751.362	-2350.801	-2733.090	1903.865	6326.896	778.404	1681.423	482.153	572.957	2602.647	397.260	2383.780	2978.100	3448.909	-4534.139	2260.748	12740.659	-3394.088	2099.964	1934.424	4303.013	-11632.069	9468.543	-466.062	-3882.323	-8090.464	6305.717	-70.919	-8829.541	3770.805	3321.065	6327.393	1958.746	2666.641	-2121.582	151.259	-178.573	-3418.161	-6477.641	-3202.603	53.336	39.843	-442.588	-105.427	-781.228	-545.549	1117.929	525.104	-5378.996	-5453.404	-2677.391	1775.270	-7231.848	-6957.371	6670.650	-5529.873	-2649.125	-1790.311	-3811.041	1125.365	11173.585	-7700.149	-4719.671	-4474.658	13918.921	887.224	4002.207	5745.523	1985.558	-3522.622	1014.599	-1934.245	-2162.649	-1166.220	-418.124	-252.298	-1265.368	-36.387	-448.917	2121.885	-454.947	-565.521	2439.017	5077.722	-1330.384	-484.411	-3879.638	-1794.749	-2268.562	-1008.739	4538.879	-3545.759	6595.697	-11082.186	2882.831	-2770.829	-4098.792	4256.367	5304.940	-5669.917	-153.759	5075.024	-1914.111	-3256.072	-1737.589	998.894	-1143.631	-574.283	525.991	-157.661	645.202	3489.455	2242.521	-5266.668	948.397	2854.636	970.879	277.105	-1000.530	-3009.337	-1063.165	1165.067	-1597.842	-91.088	-3192.046	4409.207	480.024	1626.740	-124.993	-2198.409	-1687.876	5064.754	435.243	-5267.226	-1995.383	648.645	1290.316	-368.374	-2409.407	-5167.573	-4186.173	2172.851	-2573.666	2182.262	1007.465	1951.640	3905.498	569.121	-367.392	2771.212	1317.503	2195.488	599.105	-195.516	543.900	461.701	35.449	554.027	1309.995	-529.900	-386.043	-754.366	646.828	1612.713	6498.016	6632.466	1733.194	-1039.285	5151.711	-1037.789	-5794.121	-6655.988	-6796.906	11426.334	4305.754	-1264.917	3655.888	3673.343	-11925.672	-15082.053	-8560.222	3217.671	299.436	-2182.885	4576.343	-1964.630	798.575	3951.668	-2554.955	413.356	1782.071	-77.185	-559.514	-460.630	15.610	237.990	-1750.118	-3307.588	-1030.295	-1046.278	3887.024	494.838	2839.750	-3991.672	-2417.723	6107.809	-9924.123	8104.027	-4886.957	1832.927	906.165	2021.708	8494.808	1294.254	-10346.324	3863.375	-3040.030	8579.485	-895.430	-788.204	-510.805	-1809.958	-2922.224	-803.660	-898.125	-2455.033	-1428.296	-650.515	-320.264	-1189.287	1253.358	713.781	-6546.527	-3875.633	1485.943	-5058.705	1013.618	4524.574	-1740.470	1889.728	10875.049	-1526.704	-13172.287	-6782.729	686.078
-5185.744	-324.443	4336.812	1099.732	9728.803	3909.147	12198.109	-3632.293	-9259.320	8517.680	1941.929	-3800.337	-1498.435	5344.191	1756.009	1869.472	-1028.385	-1100.832	145.265	-184.261	-724.363	-1003.841	-1569.690	3503.312	1782.466	2374.014	2448.550	750.520	7613.364	-1402.878	2174.369	-11625.441	-5876.879	4813.507	795.870	4978.534	13291.012	-13453.429	102.327	-8585.930	-12845.226	-4248.863	1293.667	12099.838	5926.201	936.176	4332.771	5664.797	1820.940	195.183	1406.264	-149.779	2415.174	-786.694	1303.537	542.059	-519.887	1617.338	3294.874	2126.416	-940.112	494.118	2681.317	-961.436	1785.838	-3387.024	7617.014	-4687.707	-1067.449	-1356.870	4064.439	10223.040	12473.095	1887.180	-2922.354	2573.750	-4360.129	-2220.429	-4052.532	-1008.562	-5842.541	-4180.849	1032.743	-5062.334	3989.747	-1497.860	1306.164	-473.457	-696.837	-86.208	439.872	-806.352	719.398	-516.070	1983.011	-1562.306	-420.836	-915.444	937.644	368.081	-9.618	-919.956	-1323.665	-1999.246	2455.448	1924.172	-2518.710	3202.113	432.562	-3903.905	395.440	-3940.501	-86.458	-3467.886	764.878	2056.570	1670.585	-453.332	756.293	-1115.836	-1114.947	1225.736	746.799	2843.411	-3535.492	1921.665	243.682	1791.344	356.968	-128.959	-1467.631	-974.724	4100.933	-508.319	300.711	-3384.925	2575.132	-716.046	1192.377	-510.979	-3761.238	-537.000	1861.098	1790.480	-2796.878	-346.628	1286.350	1801.673	4082.808	1691.840	-5743.195	1711.267	210.794	-2482.653	1519.812	1492.092	231.189	-588.234	971.598	-2571.809	-2158.611	1511.979	2731.715	-875.728	-1146.778	127.966	598.501	-63.494	-564.495	357.351	842.969	-1652.862	297.989	-3550.199	-1703.693	2475.620	-4395.441	-2980.828	-3547.982	-6293.929	-11120.797	4054.259	-5381.980	3115.041	8448.659	-1072.784	48.906	2681.869	1767.240	9172.611	7405.434	4735.609	4186.921	-90.805	4240.373	-1482.182	391.123	2020.636	-132.075	2240.676	1536.022	1085.626	1087.067	2180.699	1426.778	242.495	3826.679	680.636	-5076.234	-5649.973	3518.462	2889.446	14889.993	-1562.459	-4073.414	194.807	9036.731	2619.761	-1268.149	14622.468	2155.959	-4313.901	-1368.839	-819.014	5238.545	-610.664	-8531.044	1208.728	-2445.022	-6330.100	1468.844	-3473.826	1674.490	-947.950	-3619.011	-2277.102	-275.714	-656.134	-245.479	-79.642	470.136	2164.844	-4037.144	53.164	3067.625	-2301.832	498.224	3265.197	-2177.199	-8745.881	-11394.395	-6982.668	-16413.564	-4834.974	-6426.762	6285.208
-9738.744	9762.172	-20317.785	-2000.912	-4049.104	13448.108	1501.528	-7718.591	-6354.217	-2899.986	-106.738	3545.300	-5653.968	-3217.983	2178.097	743.679	-280.268	-2863.038	-196.157	271.087	932.553	-622.692	2883.900	-1807.437	-10920.092	-7679.844	-7890.338	-12503.688	5915.022	-4663.795	2631.738	-2977.481	4131.497	-5767.119	-4113.606	-5163.899	7490.973	10033.079	381.795	-13670.426	-1199.767	5272.140	11517.701	1984.119	-3359.570	6691.640	-1026.167	5153.148	6620.535	1240.798	5026.151	6018.522	297.332	1948.414	2174.819	599.530	2235.208	538.832	2636.467	2188.131	4143.873	1211.844	3995.315	-3393.917	4475.333	7259.831	-2231.270	-1270.323	2369.336	-78.688	-2457.727	4739.328	1880.554	2480.423	5697.160	4969.795	-11565.111	-2351.526	4255.880	8924.211	-247.019	887.891	-3426.966	3661.832	-5061.858	3225.086	2047.300	-3124.332	1054.073	-1040.617	-296.078	-1566.795	-572.126	-696.468	-1019.713	858.372	-750.555	59.390	-1068.010	296.810	149.877	1896.416	444.583	501.749	-3032.265	542.741	677.493	-2062.152	-801.555	-1760.710	-676.942	-1560.094	1928.819	-2227.115	-570.357	-839.988	2972.796	74.758	154.831	396.451	-2077.782	1428.840	1363.035	2819.111	-4084.084	1238.357	-222.519	1800.061	-309.865	-573.110	-1331.632	-142.698	4293.060	-561.792	-512.746	-1913.056	2324.826	-578.413	1438.298	337.373	-1801.266	492.844	1190.659	1707.716	-4152.830	2469.096	1158.268	1483.750	-1419.315	1450.303	-409.298	-424.259	-991.832	-1089.239	-2363.151	485.987	-1098.932	-1033.682	793.184	-104.362	-881.692	31.059	301.691	235.064	-1407.436	626.808	-206.454	-937.728	-877.158	-1635.186	1624.682	-1652.739	-6678.845	417.556	632.221	-3555.729	-2584.729	7499.976	-1391.347	-1350.224	765.368	3330.070	-7488.167	7247.477	-2389.359	-212.723	-1449.356	4450.347	2165.608	-6796.312	1123.927	5447.112	-522.176	-2949.111	-1773.864	633.580	1707.264	2248.281	2148.105	982.929	2238.365	1485.784	1980.640	11.243	4194.171	-136.900	2926.727	1744.258	-8670.706	-6399.540	3362.938	-4561.556	-1502.920	3407.037	8289.744	761.464	11124.968	-11974.103	8703.501	8177.913	817.993	14993.503	2742.152	4765.560	-2402.525	15394.520	-662.556	2097.774	-1233.164	7947.531	-9488.328	-3416.069	-2474.770	-753.882	-326.609	-1229.961	122.034	-891.406	-1103.221	-2068.517	2605.943	78.271	2746.583	2799.894	-1356.803	1931.461	1271.225	-8268.656	9880.010	12141.003	4799.910	11929.681	-17912.895	-1490.714	-3298.232	-9836.221
-16623.379	1522.539	271.562	-3988.077	8365.452	-7475.563	-623.909	-5748.567	6522.574	17889.023	11028.907	7203.954	8238.406	7515.056	-1275.878	-55.769	-1301.311	1753.643	42.370	448.242	1023.203	4000.122	194.900	-3986.420	7921.417	4670.548	-2631.542	5740.918	-5359.937	10000.426	-4663.690	-2296.218	16096.604	4110.101	3691.964	2935.338	2519.994	-3834.915	-245.864	10009.872	4049.324	-7528.976	4592.715	-3657.236	-2416.896	-4575.223	-8320.154	-2181.270	-7546.801	-8403.129	-578.558	-2136.848	-1898.518	3313.748	1519.515	963.600	871.832	957.783	2094.483	-545.757	-72.649	-1945.225	2341.677	-760.357	-3054.675	2819.862	1000.837	851.608	4402.688	-2078.426	-3739.311	-7237.925	2353.862	-7462.609	1566.386	388.706	-4947.348	8828.945	-1455.521	964.765	4078.462	1179.301	2592.331	457.737	514.131	3352.564	1367.703	-2595.081	-2201.260	518.206	272.995	1812.822	-1237.091	-2211.783	-1155.323	1294.901	-14.646	-542.328	-1630.079	799.080	-813.116	176.581	596.812	-298.378	-2407.900	385.068	1259.400	-820.161	-668.912	-471.458	213.531	-770.094	2914.889	-1816.135	-1247.811	-707.155	2839.460	198.383	-2193.577	843.845	-2417.728	3545.805	2897.283	2614.683	-5966.807	-290.639	833.606	-3478.428	-104.763	-719.753	1304.820	-1817.077	3562.568	-3018.832	238.130	-1593.672	3259.072	-688.156	259.732	-695.806	-1662.392	-365.582	1499.827	1828.735	-3253.435	572.960	-458.036	276.458	-70.959	60.260	-1338.071	-671.506	2404.507	-1162.597	-617.545	-756.649	659.997	-384.165	-61.927	-228.206	-1179.843	962.056	-597.558	-669.124	-727.438	433.996	-418.776	-836.656	-980.972	5997.524	633.934	-2753.392	-1932.952	-3013.437	-650.185	5416.127	2206.802	-2171.420	6729.425	-2945.826	1624.162	-8167.562	2914.190	718.835	-374.498	2109.728	5052.861	3016.000	448.940	807.253	851.596	1191.222	-4463.549	-1105.771	1781.390	3277.143	-1073.850	2636.125	-1330.906	572.669	1699.364	617.767	1229.808	4402.389	-5100.502	-1253.379	7321.261	5148.431	6041.422	1862.502	676.716	7649.142	7120.297	336.848	-1665.185	-14855.113	-2291.565	-2503.904	479.003	10359.918	-1499.245	2971.575	-13101.516	-8159.133	-6697.016	3906.213	-2457.785	2452.142	8522.089	1039.159	-6085.996	2282.497	-2592.866	-7423.970	-4985.750	-1377.712	-1398.444	-1688.534	-1459.317	-2018.157	-3320.797	-733.838	-390.366	-5429.038	458.867	-7795.482	-4411.019	-15947.103	3347.533	8283.268	-16142.875	-656.821	-7709.845	-4235.145	16.734	5892.492
