948.675	-4171.153	5329.037	-4226.911	-16653.775	5029.938	2502.532	1743.739	-2056.378	-4702.272	1855.521	5072.925	-7512.789	-168.683	-2293.812	5306.479	325.633	-918.682	4519.161	2749.521	-2056.186	1707.507	-1081.975	707.861	-498.289	643.312	773.074	-487.117	124.140	-248.921	2595.194	1473.246	-1089.496	2670.532	-317.027	1102.905	1460.352	-588.894	1935.332	1627.299	2688.349	9508.125	-8521.083	4119.286	21317.912	905.851	3173.794	1465.155	-5849.345	-10213.674	-844.750	2030.567	-7400.093	-9433.638	6611.241	-3837.404	-3728.688	-12972.536	8970.064	-14286.160	-10712.188	15399.413	7239.412	-5181.986	5793.433	-1129.445	2034.743	-4246.683	1122.939	675.763	-1526.019	-1160.867	-1613.185	610.399	-1743.818	-2495.709	-2625.909	-5902.078	1459.021	4407.874	-5543.543	1586.286	391.924	-4779.502	-15693.850	-30159.512	5475.070	-10556.363	10254.711	11006.870	27668.631	12241.559	-2353.953	15914.094	-1630.676	-24017.826	-1171.478	15551.760	-28093.379	20376.051	-10274.878	-27126.988	-5006.066	6265.478	3234.413	-5755.387	10307.092	8779.322	-3435.944	47.937	-3814.808	3003.490	1584.310	-1758.737	1136.969	358.125	299.713	1890.968	7077.719	-7409.464	-8746.268	7621.417	710.967	-12398.596	-217.875	4151.245	4509.964	13369.665	112.006	-6394.491	-48.760	16658.949	3011.118	-4652.917	14088.183	12342.377	813.366	668.010	-5947.512	-2670.271	-2906.977	1475.033	-1510.676	-271.181	6.078	1441.632	930.665	5817.287	-369.297	1945.924	-10120.163	3995.889	19620.648	14324.504	4417.354	-3116.674	-5079.014	-1517.872	-10449.681	7203.464	9108.793	-229.866	-8354.057	3972.814	-7850.856	-10851.846	-20189.305	-9750.630	-13867.100	1058.660	-441.366	-20526.066	-7349.537	14812.947	5113.233	-1774.133	-960.263	7329.538	9025.010	17.070	-10307.555	-1957.604	2456.156	2421.894	-846.823	-577.035	-578.703	-2898.390	2236.255	-6477.159	978.349	2685.001	-3276.973	-14107.077	-5052.723	-8177.005	4321.417	14108.232	2581.512	439.103	1182.758	-4259.124	23482.416	5762.766	9356.637	11415.365	-6478.914	18030.078	-15113.904	-10328.852	-11287.966	6779.355	-4099.800	6979.509	-1545.804	-1679.846	-547.035	-11345.612	2298.861	-2645.823	3589.142	-929.565	1009.865	-1892.220	1329.867	-907.228	-36.809	-764.218	-19.515	779.830	426.689	332.449	-2102.269	925.640	1443.083	3984.611	-3512.666	1734.414	-1051.611	-511.869	2284.892	8877.855	-3864.128	-2415.051	-5181.144	-3911.746	1202.990	340.289	-5795.846	801.404	11911.522	-1293.502	7102.349	-8690.899	-1530.585	-2791.797
-462.961	-811.975	-5481.336	1621.236	5110.281	-6414.000	-1994.505	4654.782	-988.808	1439.595	-3234.618	4042.563	831.454	5007.672	417.474	1781.845	-5017.924	77.814	-1160.709	3967.906	1716.761	2037.404	-2251.306	-5521.714	-9.700	-655.143	90.185	-347.442	-980.711	-992.453	1400.054	-1944.840	-1536.433	-2459.132	-500.343	-1447.267	3299.325	1053.362	6686.431	-1092.583	-7513.686	-3712.653	7308.139	3777.961	-10591.723	720.641	-5509.949	-2563.875	6664.455	-6776.541	3442.984	-9060.457	-10876.535	-1911.561	6693.620	10981.341	-14815.016	5070.768	2001.012	-11245.853	4362.373	-1803.615	-6073.186	-7403.555	3558.874	7858.199	-4159.309	348.582	3392.574	3219.638	-511.765	-886.200	-1402.161	116.643	-1939.172	696.934	3975.637	2471.122	1327.823	-2950.715	9587.614	5447.847	-6310.691	282.404	-3505.389	8622.907	-3780.671	-3773.117	3038.584	9167.992	-9081.057	1696.537	-7547.550	6961.604	-7387.919	4880.303	-10940.447	9662.572	-7673.940	-32065.676	-12894.589	-8825.748	-13453.921	25697.830	-4004.581	-4461.536	6074.426	4396.196	3727.829	-90.086	3261.987	1296.413	7300.414	3154.612	3701.914	1302.583	-227.840	2952.094	3366.559	-951.531	4666.456	6342.968	4392.258	1100.424	-1444.966	2325.965	4374.782	-6951.920	6277.402	-9372.608	-3858.848	1125.617	-1211.948	-9233.102	1516.636	5066.196	-397.278	739.415	-1453.873	-2534.771	-2057.975	2228.668	-3762.991	3703.676	-1985.473	318.502	-5377.064	-626.089	-1557.731	4832.419	15231.051	-846.610	-13904.884	-16590.805	7302.468	-20343.902	8695.559	-22326.342	20589.807	-20280.877	16808.303	6900.998	-15695.895	11293.207	10730.041	5888.777	-11053.039	14076.156	-20754.127	197.697	-7642.046	11990.747	-2800.817	-8245.923	8541.198	-10381.326	9032.005	10777.568	5235.951	-3965.418	-1963.199	371.215	1768.426	-33.767	-1158.963	-946.931	3463.498	-2991.862	1110.264	-2417.999	2318.726	7155.276	12836.831	3811.067	-907.566	-5088.659	3510.073	-3960.480	-355.479	2106.837	5020.393	-627.873	14284.537	-23537.281	-4879.531	11410.349	-2733.605	-23061.959	-6126.344	-15105.092	-520.900	3215.894	-1866.838	-7616.440	-554.762	5604.876	5683.242	4278.532	-3341.273	3152.619	-1108.511	964.997	6045.456	-1870.652	1204.245	2935.163	2446.625	-16.880	103.047	355.062	2436.508	1494.427	-749.135	392.335	5561.172	1382.290	3022.427	-3133.871	1313.504	3522.334	-1038.768	2658.330	2305.902	7237.911	-4227.055	-3979.709	627.656	-2275.905	876.230	10475.099	-231.416	1157.283	-468.684	-3767.908	-5765.747	-5835.603
-1566.978	3014.831	5279.016	2812.820	-557.230	5583.183	6818.745	-4565.601	4558.097	5223.601	-1254.198	2625.588	-3520.718	4141.897	-2651.437	2080.149	3049.659	-137.426	5472.182	-1555.169	-5600.166	2574.178	-6691.294	-1618.041	-2077.062	358.286	-1333.174	-992.376	717.784	122.096	1879.358	-65.294	581.906	-1229.781	-385.408	-2951.306	5345.487	1577.473	-5056.975	3322.030	4390.712	5663.715	-9921.045	6656.400	8589.482	8329.498	-25240.855	3550.020	-12990.051	-8439.934	-3075.574	3557.631	2910.738	-328.960	269.150	-12617.541	20471.852	4539.626	-20739.238	-966.340	-9598.336	6984.849	12865.219	10237.177	-5241.147	537.263	-2512.739	-355.297	-1732.953	-3065.361	1146.098	1447.598	-648.451	767.726	55.305	381.107	151.110	2637.706	-4174.399	-3832.481	-2188.854	4484.489	-3341.628	3823.911	3839.581	-1506.882	13274.072	2971.172	15.691	-23836.574	-3490.083	-15852.094	17136.998	3374.308	-2678.265	-8259.508	-12182.223	11958.797	20530.232	10847.223	-4302.569	27886.908	3455.099	26048.377	-18276.938	1093.556	-10566.359	-4133.807	-14760.661	3125.274	853.868	628.315	6125.858	-3166.684	2659.293	-984.714	-2039.553	2286.836	-1917.104	-755.134	-252.485	4586.973	-2927.177	-4685.155	3777.876	7315.055	2994.908	-3122.886	-2050.169	-2090.602	-2826.982	346.067	68.431	-4099.448	-1355.105	1563.815	-315.355	2439.163	945.370	-2505.975	-1639.022	1440.641	-3227.898	609.965	-4679.001	2209.895	2019.880	9010.421	12811.629	-6663.699	-17102.404	5191.896	5040.449	-16920.604	8258.655	4863.211	-4307.868	-10704.830	-7479.145	-23384.357	-35991.820	10514.855	-2148.601	1856.948	27092.162	10432.451	-7257.990	-2541.962	4553.904	-2981.419	12572.838	-5023.312	9664.054	16530.541	-8462.259	1804.676	2780.947	-1186.781	-7502.122	370.506	132.301	-1129.704	-2785.507	103.356	-938.507	-2575.317	-750.075	-2487.319	5669.756	-244.164	-598.580	-5059.597	930.586	8757.770	-2623.002	8731.861	-7181.052	2833.183	-4163.375	9446.750	17781.066	-4527.584	-4087.184	3800.247	403.424	-8140.477	6046.687	-1051.543	-1122.939	2119.039	-7237.316	-2319.336	-853.270	9780.788	8648.227	4072.101	792.321	-5232.751	-3465.149	-1308.160	-1262.282	614.510	-1975.624	-3395.001	2098.252	356.356	924.684	-622.463	-581.805	241.925	3020.819	-120.593	-208.778	6987.938	-2304.238	-2542.259	-455.277	-3161.603	-3427.008	-37.677	6923.548	-2191.040	-102.499	4469.806	2680.430	-2998.844	-4170.228	-11352.812	1638.371	-1740.646	-2673.909	-6166.187	3956.701	524.322	-1301.825	401.038
-254.794	4318.546	13898.415	6884.950	-6108.287	-6412.374	-3179.081	1857.128	4015.634	1761.140	2098.017	3434.660	7195.987	-4776.771	-5705.563	-5177.476	-2128.842	2508.203	4765.307	-998.544	5783.292	2768.596	2243.647	-575.984	319.992	2310.035	3567.725	2837.983	844.126	-133.768	3546.901	1325.122	2555.340	1590.688	3697.220	-109.360	1418.400	3535.207	-1216.053	7729.646	11655.992	-419.215	-15482.139	6651.337	-1509.878	5580.184	17937.422	-5930.199	6907.911	7071.892	-138.211	-14929.689	3707.364	-3296.532	-7201.333	10075.764	-4885.066	-4579.127	-5341.873	5226.730	1463.940	8040.771	11855.398	2490.113	470.572	-472.854	-3414.700	-6297.961	2384.875	3302.583	133.534	485.356	-179.814	1436.961	-233.890	507.601	-3088.118	-8248.351	569.982	-2573.963	2558.481	-12515.706	8219.438	21804.893	11330.180	-181.559	-5733.551	98.650	15141.028	7259.899	12685.143	21934.340	-19362.916	-31484.730	11250.123	-13312.587	8109.957	-32360.301	9414.199	21882.975	21782.104	-20761.381	-11780.412	-12643.554	-13168.456	13750.635	-485.863	12478.225	-10027.371	3563.970	-1949.911	233.289	1703.102	-5917.047	-914.993	-1417.032	3747.909	479.883	-4113.721	873.844	256.548	3701.472	-1064.639	-1883.278	1104.244	1048.663	1510.026	518.642	2259.442	-4003.063	4375.952	3516.390	1595.180	-2365.542	1841.709	2280.431	4612.497	2973.438	2270.291	566.341	668.252	1459.837	899.952	-1381.673	-1061.444	11406.527	-5599.960	11642.985	10267.693	-14788.353	-11712.253	7981.570	-8794.163	15695.000	11449.367	4894.268	-2237.271	9946.340	5827.476	-3211.240	19324.109	-12260.336	7198.116	-8688.156	-1625.305	-1472.617	-16231.345	-14512.399	15414.457	-3887.936	-2614.559	8292.399	-9922.812	-5520.830	-6546.455	-14401.470	12734.924	-2152.323	-11.433	3273.386	3575.106	-5903.619	-686.357	-1341.745	-1675.799	-3186.302	-4031.111	-4166.107	-5415.096	-12212.944	8016.552	2406.745	6663.586	-3422.611	2128.123	-10936.355	1434.980	-3938.062	17035.129	1303.017	8116.320	20797.896	1447.217	15756.009	-13506.544	-9194.602	-8767.987	2444.303	4336.595	-10140.994	-14018.352	1685.959	-1039.809	-5905.948	-3605.741	8778.380	-354.511	213.204	-4663.681	-843.443	-385.195	2595.451	-1859.536	17.433	229.169	-75.738	280.949	-1265.807	1215.020	4080.374	-2976.481	-824.754	2811.500	-2809.229	-4580.543	152.896	-4159.625	-1171.827	-1637.714	1303.624	-2040.491	2218.304	3659.196	5847.914	-1446.409	75.090	5287.129	3003.774	-5633.532	-1050.632	-1649.133	-1928.208	-1247.023	567.343	6794.582	-6899.913
-4106.512	-8983.070	391.239	-9791.770	3798.354	-505.678	2159.870	6176.833	1896.249	744.480	-2268.879	11214.852	116.215	1723.711	-6.777	6521.240	-2373.407	-3439.049	1254.910	-871.105	3023.731	4692.098	1449.383	1741.257	3013.727	6799.095	140.000	650.961	2908.038	-1586.711	3365.487	2284.748	2607.450	1928.281	2196.708	7200.534	1942.102	-1316.540	1574.324	2264.912	-587.648	4007.855	-86.050	2649.244	-7243.754	9858.545	2284.903	-4168.944	10649.207	10557.250	-5093.120	-6784.044	-2180.158	14358.789	6408.570	-108.450	6526.092	-8588.918	13197.359	-8634.590	4457.004	-4649.260	3488.053	118.928	15617.443	-305.567	2347.397	1135.746	-2862.792	-2543.622	776.904	3509.755	-2845.358	1158.891	-1267.022	-1460.214	2205.162	-4069.399	10636.446	9052.704	1904.037	-11142.158	9207.984	6180.526	6737.035	7064.824	7754.855	-12002.011	9226.914	-12666.665	-11621.904	10246.441	23602.211	17799.354	-8675.632	-23594.289	-29692.896	-42261.234	1292.223	4744.507	-7421.188	-20766.787	-6731.333	14990.172	21362.605	410.356	-18638.887	-18299.629	12316.556	16715.752	8552.792	-14638.372	25982.207	4513.221	-5695.512	-11293.561	381.844	2555.994	-1325.453	3038.883	720.687	6941.944	-2128.097	-1460.948	6312.559	2868.390	1039.622	-1838.258	1211.399	-3394.197	2130.847	5414.795	3490.499	-1620.217	3665.329	-900.384	-3033.806	7108.783	-2643.457	4287.343	489.444	7838.841	2407.869	11228.521	-3855.503	16387.375	-13525.253	3708.473	16982.723	7845.868	-1009.194	-10623.448	5915.327	-21127.672	-6542.546	-25423.738	13769.950	19261.271	30928.570	-28160.877	-16329.582	15371.742	31791.352	-18803.920	-17590.584	5419.389	19709.486	6202.050	6256.088	-1898.733	6036.612	-15697.840	5936.000	4896.952	-9467.145	-2918.827	1157.587	-3228.434	300.418	76.375	2150.654	-2352.396	-2418.727	-1953.511	-3819.977	2265.893	-476.709	75.591	4642.232	-4855.929	4094.010	-423.557	2364.395	-81.679	-2315.879	3914.930	-11812.152	-17769.551	-121.605	4385.740	574.676	-17875.234	-29131.830	15980.754	2524.994	4173.647	-15384.787	17125.992	-3941.897	-10079.541	-806.096	-11740.287	-3224.361	-13712.658	8007.597	4597.648	-5299.214	4578.083	-697.132	-4079.665	4215.091	-2078.705	792.947	-624.356	1191.961	87.003	-499.252	-1666.705	-1236.467	3099.327	4839.934	1231.079	-4457.201	-465.750	-3207.964	-855.674	2528.312	-115.248	3703.327	173.422	1475.904	2977.419	7506.997	10086.368	1978.905	-4407.426	3105.151	2484.287	1052.966	720.991	11384.189	-7691.000	-1137.857	-320.542	7765.128	-4913.147
4080.000	-2965.657	3304.514	1986.164	1841.572	76.852	4539.251	4834.647	2819.462	2430.526	-3750.988	3060.439	3437.596	3906.778	1396.833	-11646.143	-2238.034	-8815.412	5172.908	-589.340	-955.805	-5373.278	-1303.087	-1262.328	-7123.144	-2710.714	278.422	667.103	2664.502	-1809.221	-584.701	2486.803	1169.375	32.784	1314.540	434.719	-493.873	1535.199	705.872	-1749.386	-3278.898	10823.659	-7662.305	2320.566	-1490.429	-10320.269	-4329.765	-17492.027	14578.025	4480.938	7663.650	169.129	1116.145	-1730.958	20461.633	6272.092	-1880.700	-1530.217	2980.681	5436.247	12523.742	2063.322	5133.768	18636.754	-10200.000	2502.024	-13862.852	-1636.148	2921.148	4264.025	6769.071	772.556	-4973.661	-63.436	-1310.639	-458.091	3991.943	185.153	-1929.616	-320.271	-7206.213	-3232.702	26898.789	-2277.146	3413.672	939.328	8032.030	-38835.000	20495.107	-822.644	-6160.206	2007.176	17158.434	12053.077	-21132.455	-13306.406	-24861.854	1904.625	-15425.576	-14362.574	-303.512	8795.553	1090.178	13338.927	-6567.561	23370.396	8260.789	-5805.430	4805.783	-12765.982	2595.430	1279.370	-5060.381	8499.875	-1828.447	18545.305	-5240.098	-5143.997	12130.414	-5864.440	-5606.127	271.581	3834.789	-1465.619	7288.760	-4280.735	-462.287	-392.659	0.000	1400.636	-1865.693	2359.162	7153.145	-285.511	7898.722	930.150	1488.631	10271.797	4115.925	9531.991	-2881.660	1161.711	2350.776	2588.453	4788.034	4424.873	27222.086	-9223.844	-28346.268	6236.285	-17807.883	-10112.076	-29806.793	-3377.104	-9844.413	-7595.512	-353.961	2309.000	15685.941	-16842.029	1890.626	-20550.746	684.021	18998.834	35574.500	-5246.813	22836.592	-8334.758	18810.207	7883.305	7198.050	-7320.545	-8533.007	9734.810	-10495.649	502.999	6353.204	-6665.848	618.966	-4663.005	-3596.962	-921.506	-2143.540	-3401.512	1684.596	-6364.702	-9526.777	3923.578	7854.933	2996.454	-3874.488	7491.179	-3060.000	7503.788	960.693	-11979.260	4088.801	15205.570	17493.672	4160.066	-4084.424	10056.658	-20339.023	-19652.666	534.163	3758.157	4014.321	-407.863	9756.214	4588.721	-4314.329	-5862.634	-1571.289	4350.159	-8383.779	-9801.320	-2595.163	1895.373	-790.106	580.127	696.865	-2196.221	803.302	-577.292	381.855	-376.522	926.041	173.896	-3426.847	-782.201	701.286	-1125.653	-2173.760	1483.966	-2181.972	7400.899	5615.646	-2098.547	6132.892	-3397.030	1469.148	-3919.515	-2849.375	3879.406	-4014.332	-6416.746	-5760.473	849.205	-1687.778	1749.661	277.833	-2922.981	3806.692	900.576	2715.752	-2854.947
-583.747	-3250.378	-1346.142	-867.810	278.643	-950.399	-3121.687	2418.043	-5186.640	-355.924	-5212.120	-1440.416	627.659	-2265.034	-5613.136	1373.287	4073.956	6774.994	8755.268	-974.482	2877.129	6788.319	-1997.375	-1862.993	-4989.491	-6811.509	7080.852	-2759.454	-939.778	-1780.251	2772.161	70.644	-1321.501	-1405.229	-350.653	1261.523	-22.470	-744.692	-4627.757	2102.340	458.125	2127.241	4486.519	-483.963	-1027.259	4686.321	10184.745	-2178.250	-13933.385	4504.084	7265.505	7489.019	2734.868	3397.460	18545.164	-4459.875	-17160.133	-14778.055	-2951.071	968.450	-3352.754	-16925.434	-11025.564	6240.224	4897.794	-2632.363	-6180.792	-329.392	3137.636	-1388.985	-7745.923	-1423.590	-4317.630	1887.005	-792.260	-995.272	-2809.497	1872.773	-7423.669	-2033.099	-7482.693	7173.686	-7084.813	-9696.439	-1810.046	-18894.994	-6971.547	-5492.955	-4456.476	20686.922	13541.044	-9934.096	5580.714	5428.848	-12215.912	-9858.000	38025.781	-21694.738	-4115.997	-1099.084	8009.702	39893.516	13286.965	26251.477	-6776.207	-41910.762	17364.355	10146.502	-3821.735	-6462.104	37091.391	-17715.572	-14383.260	8002.558	1497.384	8462.338	4359.631	4362.242	-806.016	-457.868	-3061.569	-972.336	-9556.834	3860.464	2798.695	2432.045	502.833	5070.167	1995.277	747.562	6704.495	-5980.519	-7837.922	-1133.596	-2400.839	10905.637	3513.881	6918.407	1294.764	-11959.279	14054.642	-4721.825	-1847.778	1910.176	-1630.729	-8102.940	-6676.641	6856.402	21249.248	18926.676	-14246.250	-21644.691	-6518.010	10161.684	1396.228	9181.820	51894.066	11369.837	26584.246	21149.133	-19149.795	-29837.336	7535.005	10158.926	13928.580	-22511.838	-14158.274	21834.814	-518.750	7646.372	2481.941	-5102.175	-12885.643	8865.537	2474.948	-3917.807	-4668.976	1889.066	-2105.403	-3152.163	1445.626	195.364	437.168	-3202.686	3528.164	1461.795	6828.102	-754.275	-9397.942	-12734.144	-4984.824	10633.908	-10318.471	4943.260	1710.798	-15585.237	8603.837	6560.694	-12874.541	-17115.346	-9040.107	1851.204	-25026.205	-1627.979	3138.379	-2579.654	-3422.479	1226.408	777.556	977.282	12103.801	6981.710	12.839	12313.467	4957.836	7548.789	-2555.588	2849.089	6132.612	-2851.860	2300.573	-274.425	736.565	-1846.406	1219.895	3259.407	-49.474	2484.065	314.253	765.127	-1536.219	-2627.581	1614.500	2335.591	2741.625	-364.636	7586.408	4001.161	-4459.450	-626.925	5244.140	856.974	-2191.025	2456.348	-3446.763	-3461.837	2697.394	-4568.917	-460.621	-3830.802	-1727.724	-1111.366	-188.335	4242.227	-3670.886	-1516.677
1071.559	-2075.761	2233.340	1291.311	2442.509	-617.068	-1011.033	-1654.802	-4451.205	978.299	1491.503	2923.208	-5879.884	-3528.999	4012.640	3440.264	-10211.133	8727.389	-5696.107	-3295.531	-5750.972	-2901.151	902.930	-6436.215	2223.909	-7927.126	-3833.958	-4693.771	4975.786	2780.352	4396.058	-843.540	-467.217	-22.943	-571.805	520.096	340.848	-2875.162	-2667.928	417.726	-3898.274	413.311	-4941.188	-3003.010	-3715.950	6819.013	-6925.146	17605.529	6704.541	29057.748	1038.800	-1971.027	24122.693	-2884.949	8421.366	-6031.602	23276.914	8185.126	11572.561	879.262	17898.799	-7751.524	-4535.293	-24081.223	-2023.195	23322.115	841.143	-6413.561	5889.172	118.293	-7072.677	-4793.725	-4851.161	-3112.195	-296.680	-1209.610	-1601.157	1626.226	815.151	1214.090	2406.816	-7151.513	10435.410	7159.625	-10404.906	3420.438	-15765.268	-1866.626	-13222.983	-9155.049	-6008.511	11685.057	-7291.647	-21206.842	-16057.460	4740.735	-5361.729	21735.359	-25524.730	-5232.984	-18888.143	7242.736	-11056.934	377.043	149.217	-32095.514	-26647.098	-452.760	24591.393	-15723.467	15537.525	26524.527	-225.822	22262.834	19932.199	9318.614	13432.053	12107.703	1968.645	-19997.371	3505.291	9401.193	8274.236	-577.549	8838.612	-4006.290	256.766	-5145.179	2442.809	-3132.844	968.883	-12778.508	4887.893	-7420.285	5123.758	3136.477	-7169.784	7702.700	-7680.176	3168.956	5286.720	12403.142	14341.934	13793.242	-16250.326	-3543.484	-23611.898	25979.852	0.781	19754.637	-11748.484	9968.564	12181.104	-22349.195	486.892	23889.680	-38936.777	16539.012	3566.835	4631.236	9905.094	17166.732	761.673	-2625.924	2557.912	7367.496	-8440.043	34378.934	7521.951	13807.233	-4128.199	19574.324	-2157.801	1736.945	12841.475	-9198.533	7657.430	150.063	2337.294	-3348.454	-1032.910	651.501	-309.193	1657.677	1940.119	4766.907	1083.215	6468.294	-4835.753	-12289.771	19774.797	-15403.236	-9088.004	-17299.381	4732.055	4649.509	-8768.631	-8345.576	-15640.303	18625.703	8097.322	4451.242	651.646	1999.021	5063.846	-5647.313	4020.158	1720.293	-7224.019	-2308.666	-879.660	2985.560	-1347.239	300.978	-8825.996	546.151	-553.976	-1945.885	2372.422	1728.030	1955.644	173.146	1721.138	-148.205	-742.067	778.446	2904.596	-2127.912	-5430.595	153.964	1029.029	566.429	-8468.648	-5604.691	-2264.592	-1066.864	-8220.475	5276.848	1581.373	6657.250	3661.529	6286.064	-771.512	-3282.127	-2011.487	3369.904	2724.136	6155.697	774.903	1933.464	-2845.779	1760.570	686.081	-2316.626	1770.218	-2244.990
4.011	229.386	1716.758	3033.552	-205.178	-883.747	2558.652	4338.526	-1240.504	2732.066	4754.994	-1705.487	4724.841	640.829	-4503.713	4149.528	9481.656	4716.208	-1640.035	4994.114	3235.688	-2675.594	-6317.039	1656.631	154.015	-1774.220	3260.281	5475.277	4851.443	-2630.287	598.818	201.407	-2422.868	-1528.662	631.481	1398.575	1605.244	996.881	336.526	2360.889	2745.529	3681.746	-2086.273	3739.375	213.717	12192.225	10700.238	803.415	-3396.538	-5516.693	2349.917	-22589.545	-10380.888	10152.529	1692.605	-6836.100	1772.432	-7598.084	18376.238	-6656.677	2573.365	8860.579	-2481.438	-16115.471	10046.676	-11134.172	-131.056	-4395.544	-922.381	6810.224	4940.296	2862.397	1067.227	-3879.483	2007.516	-2763.781	-2107.979	-3827.765	-6921.342	-4016.247	-4629.772	-2121.086	6083.159	-15646.947	598.592	19184.939	-6923.772	-12259.402	119.136	-20540.996	-33794.504	15782.928	25930.299	-21574.156	10829.920	8401.911	19754.590	17449.168	-16398.312	-6783.987	2087.153	2259.435	-5372.189	-6592.994	-1372.550	15443.441	-13769.433	15791.879	-12079.360	-5487.437	-19156.508	8189.723	29054.021	-1891.533	1349.275	-11357.643	407.602	-9843.338	-5098.184	1073.810	1311.324	14066.340	-9830.733	-10751.953	26.632	5707.440	-1582.177	-3175.115	1859.911	-3472.369	1991.451	17597.754	-6115.407	2316.629	11106.590	-3797.545	18570.762	15222.215	11229.363	14062.707	-11377.516	16193.735	-25636.598	-27797.121	-4933.483	9894.941	6548.740	4816.681	21031.402	-3121.324	-17378.582	-4381.252	-28378.363	3305.150	12938.078	5882.423	1455.081	11422.283	-1715.689	17346.484	17311.934	-13958.084	11757.229	334.041	12680.590	17874.666	2677.541	-2235.107	-11305.066	3036.056	-5280.353	-5352.726	184.258	12419.779	-1407.665	5890.775	-12506.226	2341.627	-824.934	-574.143	-173.966	-1345.520	354.760	422.991	3813.728	-5979.463	2622.661	7258.516	-14924.755	2784.514	2887.434	-16445.174	-14764.329	-3891.583	-10914.020	-8316.271	12985.957	12213.272	-5744.258	-4852.568	4776.110	67.511	-6998.277	7166.908	-365.312	6061.320	-2343.648	15302.285	-10087.636	71.608	3674.024	-9130.241	-4940.793	2857.826	3572.955	6549.971	8267.980	3240.388	1016.360	2418.772	3254.162	836.020	3602.528	2711.488	-1608.783	2992.731	4452.646	3649.471	3742.159	7519.231	3506.608	7092.200	6377.859	8246.867	2980.378	5025.835	473.868	4540.547	-699.301	5951.649	-202.686	1468.413	-761.525	3987.931	3018.431	-457.544	-4010.241	261.452	-1486.798	-393.093	2051.431	432.401	807.937	675.296	1521.854	-742.423
886.916	855.370	1394.777	763.301	-698.097	589.868	462.011	3557.006	565.654	1444.939	-707.876	4186.839	-1272.809	417.549	-614.840	3948.592	951.162	4860.328	-2027.550	6655.188	1996.665	-5580.746	1277.354	5344.179	-1069.602	-1238.269	560.420	-3610.073	7363.850	1217.606	1967.016	-923.325	1220.988	-356.009	1593.782	1754.155	2677.502	1017.538	-701.360	1414.674	-434.763	-592.114	2578.217	3199.945	7849.833	-255.862	2598.931	6004.011	-3274.615	-7394.198	18002.881	3909.059	-9338.854	2172.437	12794.642	-794.097	20848.691	3200.416	28061.418	5438.311	10533.131	-9971.836	-19749.672	-77.198	-14102.234	6952.136	-5077.251	11075.897	-16873.539	-18477.342	5862.158	-2959.806	-7674.205	-6091.517	-6799.012	-1221.519	-3001.875	-2669.215	-4450.212	-6206.886	-3168.082	-3455.762	-12327.182	-10771.565	-9683.662	-5039.083	-6496.163	-7022.942	-9375.404	-6552.068	-9792.880	-7688.759	-27558.318	12437.125	10788.181	-18396.771	-35346.277	3056.764	-390.086	-2550.570	-14704.125	31595.508	-16103.360	8847.056	-12194.756	5365.801	1438.565	17881.230	10427.361	-8641.352	20993.879	10821.504	-10743.700	-3052.961	-15874.138	-6498.494	11452.050	-1940.293	11389.906	-9455.623	17300.891	2366.594	-534.273	-6109.522	-18917.180	8521.885	3481.986	-5856.989	-3254.950	-6014.609	-965.473	-6719.535	-4584.768	16573.363	375.550	-9504.362	-2419.686	9051.964	-8030.131	-13219.009	-17368.102	3139.008	-3005.055	13876.354	11841.407	8374.004	28000.906	33269.812	-15164.104	22585.547	-21814.305	-11418.594	9721.709	21409.756	-320.378	14114.365	-21045.148	-15696.520	15266.984	-32391.490	-8529.574	17082.783	15130.873	-43561.750	3631.348	6388.371	16640.365	-17055.189	2944.921	-14883.961	6656.679	-446.780	1528.117	8057.975	3668.458	11474.899	-6222.114	-555.970	-593.724	1778.110	351.788	160.276	-1657.924	1932.508	4076.162	6737.327	-9316.316	-6395.339	10412.121	3212.896	12581.712	-2565.734	-9096.713	-17600.115	16141.334	-26968.711	7092.592	-1160.021	-18063.289	-14637.680	2924.652	9794.043	-15102.869	16096.504	12649.017	162.254	-5147.584	-5620.769	8660.797	8244.172	1643.574	7807.248	1571.660	-71.973	7550.738	-441.363	1384.209	2166.304	2561.946	3113.267	3346.532	3218.779	1350.620	2494.128	5226.873	845.028	5447.124	4406.381	6119.021	5495.562	-3829.300	10532.415	1326.808	1707.595	-963.971	-2727.627	-616.105	846.111	1860.333	-2642.865	4658.059	-4812.519	5034.389	-805.910	1238.078	1544.879	3531.494	3221.619	2403.677	1880.826	1379.579	-802.342	1639.672	1537.610	1505.900	-283.036
